time,signal
548.5107,-1.5404100000000072
548.5108,-1.4557399999999885
548.5109,-1.1847699999999977
548.511,-1.8413999999999788
548.5111,-1.128630000000017
548.5112,-1.7700599999999975
548.5113,-1.6602900000000074
548.5114,-1.5014199999999884
548.5115,-1.7644499999999694
548.5116,-1.5163800000000076
548.5117,-1.867509999999989
548.5118,-1.3795399999999982
548.5119,-1.9709699999999792
548.512,-1.1708999999999887
548.5121,-1.1675299999999982
548.5122,-1.532860000000008
548.5123,-2.042689999999989
548.5124,-1.5194199999999698
548.5125,-1.559450000000008
548.5126,-2.0220799999999888
548.5127,-1.8628099999999987
548.5128,-1.4114399999999796
548.5129,-1.4291699999999892
548.513,-1.3804999999999987
548.5131,-1.1781300000000083
548.5132,-1.5116599999999891
548.5133,-1.5903899999999704
548.5134,-1.4143200000000085
548.5135,-1.2783499999999894
548.5136,-1.3294799999999989
548.5137,-1.3783099999999802
548.5138,-1.5028399999999895
548.5139,-1.474469999999999
548.514,-1.4510000000000087
548.5141,-1.2616299999999898
548.5142,-1.2806599999999708
548.5143,-1.1732900000000088
548.5144,-1.2018199999999901
548.5145,-1.5410499999999994
548.5146,-1.6743799999999809
548.5147,-1.5877099999999902
548.5148,-1.2299399999999996
548.5149,-1.284870000000009
548.515,-1.2219999999999902
548.5151,-1.344929999999971
548.5152,-1.7049600000000091
548.5153,-1.5088899999999903
548.5154,-1.4244199999999998
548.5155,-1.447549999999981
548.5156,-1.7294799999999904
548.5157,-1.29261
548.5158,-1.6800400000000095
548.5159,-1.3159699999999908
548.516,-1.743399999999972
548.5161,-1.5139300000000098
548.5162,-1.3982599999999907
548.5163,-1.0645900000000004
548.5164,-1.588119999999981
548.5165,-1.164349999999991
548.5166,-1.6860800000000005
548.5167,-1.40921000000001
548.5168,-1.271739999999991
548.5169,-1.7971699999999722
548.5169999999999,-1.6435000000000102
548.5171,-0.9376299999999912
548.5172,-1.424860000000001
548.5173,-1.3315899999999818
548.5174,-1.3043199999999917
548.5175,-1.424350000000001
548.5176,-1.5944800000000106
548.5177,-1.5262099999999916
548.5178,-1.1157399999999726
548.5179,-1.4406700000000106
548.518,-1.1835999999999918
548.5181,-1.3848300000000011
548.5182,-1.8134599999999823
548.5183,-1.0496899999999918
548.5184,-1.7717200000000013
548.5185,-1.2092500000000108
548.5186,-1.6958799999999918
548.5187,-1.4592099999999733
548.5188,-1.127940000000011
548.5189,-1.552269999999992
548.519,-1.1781000000000017
548.5191,-1.921229999999983
548.5192,-1.876859999999992
548.5193,-1.8165900000000021
548.5194,-1.4641200000000114
548.5195,-1.1944499999999925
548.5196,-1.6987799999999735
548.5197,-1.483609999999983
548.5198,-1.5552399999999926
548.5199,-1.359170000000002
548.52,-0.9837999999999832
548.5201,-1.5059299999999929
548.5202,-1.5492600000000023
548.5203,-1.885690000000012
548.5204,-1.7533199999999929
548.5205,-1.457849999999974
548.5206,-1.4653799999999837
548.5207,-1.4542099999999931
548.5208,-1.6945400000000026
548.5209,-1.3106699999999836
548.521,-1.2571999999999932
548.5211,-1.4808300000000028
548.5212,-1.5473600000000125
548.5213,-1.6653899999999933
548.5214,-1.3392199999999743
548.5215,-1.2070499999999842
548.5216,-1.3947799999999937
548.5217,-1.7962100000000032
548.5218,-1.775639999999984
548.5219,-1.4984699999999935
548.5219999999999,-1.1183000000000032
548.5221,-1.5130300000000123
548.5222,-1.7261599999999937
548.5223,-1.3182899999999749
548.5224,-1.6098199999999845
548.5225,-1.4400499999999938
548.5226,-1.5445800000000034
548.5227,-1.7547099999999844
548.5228,-1.650239999999994
548.5229,-1.8046700000000035
548.523,-1.5178000000000131
548.5231,-1.4093299999999942
548.5232,-2.0022599999999757
548.5233,-1.9944899999999848
548.5234,-1.6578199999999943
548.5235,-1.6967500000000038
548.5236,-1.475479999999985
548.5237,-1.4876099999999943
548.5238,-1.7473400000000041
548.5239,-1.7591700000000134
548.524,-1.3125999999999949
548.5241,-1.3292299999999757
548.5242,-1.445459999999985
548.5243,-1.9042899999999947
548.5244,-1.5524200000000044
548.5245,-1.5509499999999854
548.5246,-1.8342799999999948
548.5247,-1.2409100000000044
548.5248,-1.7061400000000142
548.5249,-1.6021699999999952
548.525,-1.7249999999999759
548.5251,-1.9019299999999857
548.5252,-1.8522599999999951
548.5253,-1.5573900000000047
548.5254,-1.6112199999999857
548.5255,-1.5920499999999953
548.5256,-1.5735800000000049
548.5257,-1.5011100000000144
548.5258,-1.4740399999999954
548.5259,-1.3519699999999766
548.526,-1.5434999999999857
548.5261,-1.4605299999999957
548.5262,-1.064660000000005
548.5263,-1.6786899999999862
548.5264,-1.3105199999999957
548.5265,-1.4559500000000052
548.5266,-1.5239800000000148
548.5267,-1.414709999999996
548.5268,-1.7022399999999767
548.5269,-1.5929699999999865
548.5269999999999,-1.1635999999999957
548.5271,-1.3645300000000056
548.5272,-1.8471599999999868
548.5273,-1.814089999999996
548.5274,-1.8568199999999773
548.5275,-1.1785500000000153
548.5276,-1.5841799999999964
548.5277,-1.2963099999999774
548.5278,-1.3470399999999871
548.5279,-1.7008699999999966
548.528,-1.810900000000006
548.5281,-1.252729999999987
548.5282,-1.5726599999999966
548.5283,-1.7193899999999778
548.5284,-1.4364200000000156
548.5285,-1.3252499999999967
548.5286,-1.564379999999978
548.5287,-1.7035099999999874
548.5288,-1.8528399999999967
548.5289,-1.8427700000000065
548.529,-1.3801999999999874
548.5291,-1.8721299999999967
548.5292,-1.6624599999999778
548.5293,-1.5959900000000158
548.5294,-1.7267199999999971
548.5295,-1.6061499999999782
548.5296,-1.824879999999988
548.5297,-1.210309999999997
548.5298,-1.2759400000000072
548.5299,-1.4845699999999882
548.53,-1.6287999999999974
548.5301,-1.3727299999999787
548.5302,-1.6415600000000166
548.5303,-1.3790899999999977
548.5304,-1.7882199999999786
548.5305,-1.2619499999999884
548.5306,-1.540279999999998
548.5307,-0.9318100000000074
548.5308,-1.3335399999999884
548.5309,-1.592969999999998
548.531,-1.097799999999979
548.5311,-1.361130000000017
548.5312,-1.2743599999999982
548.5313,-1.588989999999979
548.5314,-1.7666199999999888
548.5315,-1.243849999999998
548.5316,-1.4160800000000078
548.5317,-1.4330099999999888
548.5318,-1.6076399999999984
548.5319,-1.1423699999999797
548.5319999999999,-1.5725000000000176
548.5321,-1.5940299999999985
548.5322,-1.3221599999999796
548.5323,-2.349489999999989
548.5324,-1.4350199999999986
548.5325,-1.7167500000000082
548.5326,-1.4769799999999893
548.5327,-1.5173099999999988
548.5328,-0.9940399999999798
548.5329,-1.2073700000000178
548.533,-1.3521999999999992
548.5331,-1.76982999999998
548.5332,-1.3920599999999896
548.5333,-1.6839899999999992
548.5334,-1.3177200000000089
548.5335,-0.9762499999999896
548.5336,-1.678279999999999
548.5337,-1.89210999999998
548.5338,-1.7555400000000183
548.5339,-1.210069999999999
548.534,-1.6215999999999804
548.5341,-1.5521299999999898
548.5342,-1.4573599999999995
548.5343,-1.316390000000009
548.5344,-1.9934199999999904
548.5345,-1.1499499999999996
548.5346,-1.2234799999999808
548.5347,-1.1017100000000186
548.5348,-1.99324
548.5349,-1.646569999999981
548.535,-1.5637999999999903
548.5351,-1.03103
548.5352,-1.3354600000000094
548.5353,-1.4370899999999909
548.5354,-1.01462
548.5355,-1.5202499999999812
548.5356,-1.2452800000000193
548.5357,-1.2954100000000002
548.5358,-1.484539999999981
548.5359,-1.376369999999991
548.536,-1.330499999999972
548.5361,-1.74873000000001
548.5362,-2.3590599999999906
548.5363,-1.0692900000000003
548.5364,-1.6202199999999816
548.5365,-1.2842500000000197
548.5366,-1.5547800000000007
548.5367,-0.8158099999999817
548.5368,-1.0640399999999912
548.5369,-1.6385699999999723
548.5369999999999,-1.3801000000000103
548.5371,-1.6334299999999915
548.5372,-1.3611600000000008
548.5373,-1.2560899999999822
548.5374,-1.38762000000002
548.5375,-1.5337500000000008
548.5376,-1.6320799999999822
548.5377,-1.4248099999999917
548.5378,-1.216239999999973
548.5379,-1.4650700000000108
548.538,-1.515199999999992
548.5381,-1.8907300000000011
548.5382,-1.7454599999999827
548.5383,-1.2673900000000204
548.5384,-1.5818200000000016
548.5385,-1.257049999999983
548.5386,-1.2946799999999925
548.5387,-1.6290099999999734
548.5388,-1.8719400000000117
548.5389,-1.7484699999999922
548.539,-1.4133000000000018
548.5391,-1.253229999999983
548.5392,-1.5580600000000209
548.5393,-1.468790000000002
548.5394,-1.5369199999999832
548.5395,-1.1975499999999926
548.5396,-1.3456799999999738
548.5397,-1.5111100000000115
548.5398,-1.5210399999999928
548.5399,-1.2472700000000023
548.54,-1.2753999999999834
548.5401,-1.6197300000000214
548.5402,-1.2254600000000024
548.5403,-1.7887899999999837
548.5404,-1.598119999999993
548.5405,-1.6263499999999742
548.5406,-1.6095800000000122
548.5407,-1.2714099999999933
548.5408,-1.8321400000000028
548.5409,-1.816469999999984
548.5409999999999,-1.2125000000000217
548.5411,-1.5262300000000029
548.5412,-1.3631599999999842
548.5413,-1.1535899999999937
548.5414,-1.2864199999999746
548.5415,-1.6024500000000126
548.5416,-1.4441799999999936
548.5417,-1.7724100000000031
548.5418,-1.9083399999999844
548.5419,-1.892470000000022
548.5419999999999,-1.403300000000003
548.5421,-1.6401299999999843
548.5422,-1.0494599999999938
548.5423,-1.2978899999999751
548.5424,-1.328220000000013
548.5425,-1.577849999999994
548.5426,-1.7894800000000035
548.5427,-1.3772099999999847
548.5428,-1.5173400000000226
548.5429,-1.7508700000000037
548.543,-1.4810999999999848
548.5431,-1.7719299999999945
548.5432,-1.9947599999999757
548.5433,-1.8828900000000133
548.5434,-1.5763199999999946
548.5435,-1.7155500000000041
548.5436,-1.930679999999985
548.5437,-1.4548099999999662
548.5438,-1.6555400000000042
548.5439,-1.510469999999985
548.544,-1.3915999999999948
548.5441,-1.6243299999999758
548.5442,-1.4364600000000138
548.5443,-2.034289999999995
548.5444,-1.3638200000000045
548.5445,-1.2555499999999855
548.5446,-1.5618799999999666
548.5447,-1.7882100000000047
548.5448,-1.2283399999999858
548.5449,-2.022169999999995
548.545,-1.3995999999999764
548.5451,-1.4018300000000143
548.5452,-1.7360599999999953
548.5453,-1.218890000000005
548.5454,-1.566619999999986
548.5455,-1.3766499999999668
548.5456,-1.6818800000000047
548.5457,-1.6311099999999863
548.5458,-1.4137399999999958
548.5459,-1.5961699999999768
548.5459999999999,-1.6013000000000148
548.5461,-1.4580299999999957
548.5462,-1.429060000000005
548.5463,-1.6311899999999864
548.5464,-1.5915199999999676
548.5465,-1.8134500000000056
548.5466,-1.3393799999999867
548.5467,-1.586209999999996
548.5468,-1.7337399999999772
548.5469,-1.5387700000000148
548.547,-1.6647999999999965
548.5471,-1.8926300000000056
548.5472,-1.465059999999987
548.5473,-1.287489999999968
548.5474,-1.6921200000000058
548.5475,-1.7014499999999868
548.5476,-1.7330799999999966
548.5477,-1.5902099999999777
548.5478,-1.5162400000000156
548.5479,-1.7756699999999968
548.548,-1.4219000000000062
548.5481,-1.467729999999987
548.5482,-1.4553599999999685
548.5483,-1.5572900000000065
548.5484,-1.2234199999999875
548.5485,-1.9956499999999968
548.5486,-1.671179999999978
548.5487,-2.560410000000016
548.5488,-2.955039999999997
548.5489,-2.5172700000000066
548.549,-1.0947999999999878
548.5491,-1.6798299999999688
548.5492,-0.9146600000000068
548.5493,-1.407789999999988
548.5494,-2.8035199999999976
548.5495,-1.2744499999999783
548.5496,-1.2666800000000165
548.5497,-1.9248099999999977
548.5498,-1.3542400000000072
548.5499,-1.822069999999988
548.55,-1.5362999999999694
548.5501,-1.7197300000000073
548.5502,-1.7427599999999883
548.5503,-2.603489999999998
548.5504,-1.7465199999999792
548.5505,-2.458850000000017
548.5506,-2.4046799999999977
548.5507,-2.535010000000008
548.5508,-2.4342399999999884
548.5509,-2.8589699999999696
548.5509999999999,-1.7921000000000076
548.5511,-0.9983299999999888
548.5512,-1.2486599999999983
548.5513,-1.0512899999999794
548.5514,-2.6116199999999887
548.5515,-2.5633499999999985
548.5516,-2.6678800000000082
548.5517,-2.4621099999999894
548.5518,-2.5683399999999703
548.5519,-2.272270000000008
548.552,-2.688499999999989
548.5521,-1.1709299999999987
548.5522,-1.46065999999998
548.5523,-1.4427899999999894
548.5524,-1.4411199999999988
548.5525,-1.6921500000000085
548.5526,-1.2950799999999896
548.5527,-1.2586099999999707
548.5528,-1.4907400000000086
548.5529,-1.4595699999999896
548.553,-1.1620999999999992
548.5531,-1.4089299999999805
548.5532,-1.3326599999999895
548.5533,-1.5165899999999992
548.5534,-1.376020000000009
548.5535,-0.82124999999999
548.5536,-1.530279999999971
548.5537,-0.8067100000000089
548.5538,-1.6809399999999899
548.5539,-1.7753699999999997
548.554,-1.2565999999999806
548.5541,-1.5597299999999903
548.5542,-1.87466
548.5543,-1.1240900000000094
548.5544,-1.4784199999999903
548.5545,-1.4091499999999717
548.5546,-1.8363800000000092
548.5547,-1.2169099999999906
548.5548,-1.23444
548.5549,-1.6809699999999812
548.555,-1.5226999999999906
548.5551,-1.6888300000000005
548.5552,-1.6725600000000096
548.5553,-0.9840899999999908
548.5554,-1.1704199999999718
548.5555,-1.7563500000000098
548.5556,-1.429379999999991
548.5557,-1.3768100000000003
548.5558,-1.1299399999999815
548.5559,-1.3467699999999911
548.556,-1.5092000000000003
548.5561,-1.8779300000000103
548.5562,-1.7572599999999912
548.5563,-1.5198899999999724
548.5564,-1.5220200000000104
548.5565,-0.9276499999999914
548.5566,-1.7981800000000008
548.5567,-1.6151099999999818
548.5568,-1.4611399999999914
548.5569,-1.1069700000000011
548.557,-1.5530000000000106
548.5571,-1.894329999999992
548.5572,-2.000359999999973
548.5573,-0.9532900000000109
548.5574,-1.6842199999999918
548.5575,-1.8000500000000017
548.5576,-1.4205799999999824
548.5577,-1.735209999999992
548.5578,-1.3786400000000014
548.5579,-1.3326700000000111
548.558,-1.3599999999999919
548.5581,-1.5031299999999732
548.5582,-1.453260000000011
548.5583,-1.1527899999999922
548.5584,-1.2002200000000018
548.5585,-1.5397499999999829
548.5586,-1.1870799999999924
548.5587,-1.6301100000000022
548.5588,-1.1918400000000116
548.5589,-1.3569699999999925
548.559,-1.5270999999999737
548.5591,-1.8541299999999832
548.5592,-1.8458599999999927
548.5593,-1.4501900000000023
548.5594,-1.4157199999999834
548.5595,-1.5133499999999929
548.5596,-1.0998800000000024
548.5597,-1.406910000000012
548.5598,-1.684139999999993
548.5599,-1.6433699999999742
548.56,-1.812199999999984
548.5601,-1.2379299999999929
548.5602,-0.9723600000000028
548.5603,-1.256789999999984
548.5604,-1.4765199999999934
548.5605,-1.5796500000000029
548.5606,-1.5481800000000123
548.5607,-1.5024099999999934
548.5608,-1.5741399999999746
548.5609,-1.078369999999984
548.561,-1.7537999999999936
548.5611,-1.3803300000000032
548.5612,-1.4162599999999843
548.5613,-1.5822899999999938
548.5614,-1.1249200000000033
548.5615,-1.1273500000000127
548.5616,-1.6446799999999941
548.5617,-1.5713099999999751
548.5618,-1.5654399999999844
548.5619,-1.339969999999994
548.562,-1.6308000000000036
548.5621,-1.5493299999999846
548.5622,-1.3890599999999942
548.5623,-1.816490000000004
548.5624,-1.1982200000000132
548.5625,-1.5606499999999943
548.5626,-1.6553799999999754
548.5627,-1.5331099999999849
548.5628,-0.9231399999999944
548.5629,-1.658770000000004
548.563,-1.436299999999985
548.5631,-0.9722299999999946
548.5632,-1.4669600000000043
548.5633,-1.8715900000000136
548.5634,-1.9961199999999948
548.5635,-1.0677499999999758
548.5636,-1.519179999999985
548.5637,-1.2663099999999952
548.5638,-1.4039400000000044
548.5639,-2.0097699999999854
548.564,-1.6074999999999953
548.5641,-1.911030000000005
548.5642,-2.0213600000000143
548.5643,-1.3441899999999953
548.5644,-1.7450199999999765
548.5645,-1.4737499999999857
548.5646,-1.3387799999999954
548.5647,-1.6806100000000048
548.5648,-1.3708399999999858
548.5649,-1.9204699999999957
548.565,-1.7552000000000048
548.5651,-1.5335300000000145
548.5652,-1.6191599999999955
548.5653,-1.4961899999999768
548.5654,-1.669519999999986
548.5655,-1.2453499999999955
548.5656,-1.7860800000000054
548.5657,-1.5160099999999863
548.5658,-1.561639999999996
548.5659,-1.9488700000000052
548.566,-1.2882000000000149
548.5661,-1.986429999999996
548.5662,-1.6972599999999771
548.5663,-1.426889999999987
548.5664,-1.937019999999996
548.5665,-1.8112500000000056
548.5666,-1.3924799999999868
548.5667,-1.3331099999999962
548.5668,-1.1759399999999776
548.5669,-1.5534700000000154
548.567,-1.9479999999999964
548.5671,-1.5476299999999776
548.5672,-1.3776599999999872
548.5673,-1.2779899999999966
548.5674,-1.354920000000006
548.5675,-1.366049999999987
548.5676,-1.4659799999999967
548.5677,-1.678909999999978
548.5678,-2.044140000000016
548.5679,-1.6709699999999967
548.568,-1.671699999999978
548.5681,-1.5452299999999877
548.5682,-1.7911599999999968
548.5683,-1.4653900000000066
548.5684,-1.4949199999999878
548.5685,-1.5563499999999972
548.5686,-1.3036799999999784
548.5687,-1.1741100000000162
548.5688,-1.5154399999999977
548.5689,-1.5456699999999786
548.569,-1.7443999999999882
548.5691,-1.3333299999999977
548.5692,-1.4861600000000068
548.5693,-1.1045899999999882
548.5694,-1.2631199999999976
548.5695,-1.3604499999999788
548.5696,-1.7577800000000168
548.5697,-1.6116099999999978
548.5698,-1.6986399999999788
548.5699,-1.4579699999999884
548.57,-1.915499999999998
548.5701,-1.2874300000000074
548.5702,-1.7250599999999885
548.5703,-1.0923899999999982
548.5704,-1.3884199999999791
548.5705,-1.6278500000000171
548.5706,-1.7643799999999985
548.5707,-1.3829099999999794
548.5708,-1.7334399999999888
548.5709,-0.8812699999999984
548.571,-1.493700000000008
548.5711,-1.470429999999989
548.5712,-1.4169599999999984
548.5713,-1.5199899999999795
548.5714,-1.6249200000000177
548.5715,-1.3733499999999987
548.5716,-1.4581799999999798
548.5717,-1.4844099999999891
548.5718,-1.3257399999999988
548.5719,-1.4287700000000083
548.572,-1.8258999999999892
548.5721,-1.4271299999999991
548.5722,-1.06925999999998
